X,Y,ID,XCOORD,YCOORD,dem.tif.0,KNOWX,connecter
9.625498771586425  ,40.38799399738641  , 0  ,9.625499, 40.387994,              96.11800,  -18, 
9.623761939832997  ,40.386594218115548  , 1  ,9.623762, 40.386594,             118.70500,  -18, 
9.627036683185429  ,40.388273992995501  , 3  ,9.627037, 40.388274,             122.83100,  -18, 
9.62486742897647  ,40.388379918271013  , 4  ,9.624867, 40.38838,              69.52600,  -18, 
9.625472590086693  ,40.387097620789064  , 6  ,9.625473, 40.387098,             113.13900,  -18, 
9.622756591821387  ,40.387671445811904  , 7  ,9.622757, 40.387671,              78.41100,  -18, 
9.622033795143443  ,40.387750001523301  , 8  ,9.622034, 40.38775,              69.38900,  -18, 
9.625601343784167  ,40.386775865309886  , 9  ,9.625601, 40.386776,             124.79900,  -18, 
9.625578817030485  ,40.387679821470833  , 10  ,9.625579, 40.38768,              96.34800,  -18, 
9.623390816746658  ,40.387432617726375  , 11  ,9.623391, 40.387433,              91.43300,  -18, 
9.624088325499402  ,40.387997215009882  , 12  ,9.624088, 40.387997,              73.28400,  -18, 
9.624180067059399  ,40.388879813908559  , 13  ,9.62418, 40.38888,              57.49300,  -18, 
9.623390977261819  ,40.387330047204138  , 14  ,9.623391, 40.38733,              93.63300,  -18, 
9.625386580353878  ,40.388648634699436  , 15  ,9.625387, 40.388649,              86.54700,  -18, 
9.624441702954263  ,40.387735641314158  , 16  ,9.624442, 40.387736,              86.81500,  -18, 
9.626644886441388  ,40.388743058006561  , 17  ,9.626645, 40.388743,             113.81000,  -18, 
9.624883626612288  ,40.387413462286673  , 18  ,9.624884, 40.387413,              99.46700,  -18, 
9.624270593934318  ,40.386373053875566  , 19  ,9.624271, 40.386373,             131.03600,  -18, 
9.62518711858395  ,40.388812690236797  , 20  ,9.625187, 40.388813,              80.69600,  -18, 
9.623042045362364  ,40.388956549316738  , 21  ,9.623042, 40.388957,              33.06000,  -18, 
9.625560236932309  ,40.387770806218001  , 23  ,9.62556, 40.387771,              95.71800,  -18, 
9.626325773393779  ,40.388435203050669  , 24  ,9.626326, 40.388435,             113.75900,  -18, 
9.624772179631364  ,40.386656589232402  , 25  ,9.624772, 40.386657,             120.08700,  -18, 
9.625551030819068  ,40.387889366021895  , 26  ,9.625551, 40.387889,              96.03800,  -18, 
9.623064268221949  ,40.388041541129496  , 27  ,9.623064, 40.388042,              70.03100,  -18, 
9.624715653317887  ,40.388712456496371  , 28  ,9.624716, 40.388712,              75.04500,  -18, 
9.624360898802292  ,40.386818856230036  , 29  ,9.624361, 40.386819,             115.41600,  -18, 
9.624469722561019  ,40.387161171457691  , 31  ,9.62447, 40.387161,              93.52600,  -18, 
9.621194565210654  ,40.388062822913163  , 33  ,9.621195, 40.388063,              46.54600,  -18, 
9.624096642598854  ,40.386371065385291  , 34  ,9.624097, 40.386371,             129.71600,  -18, 
9.622453899534866  ,40.387687053964747  , 37  ,9.622454, 40.387687,              75.24000,  -18, 
9.625705249980202  ,40.388780324625891  , 38  ,9.625705, 40.38878,              92.01700,  -18, 
9.626915431740242  ,40.388752319837941  , 39  ,9.626915, 40.388752,             108.44100,  -18, 
9.621322427792862  ,40.388480919014114  , 41  ,9.621322, 40.388481,              33.49600,  -18, 
9.622905978781393  ,40.388015685557583  , 42  ,9.622906, 40.388016,              70.33100,  -18, 
9.623974047838079  ,40.388290196988159  , 43  ,9.623974, 40.38829,              65.30300,  -18, 
9.623925630752094  ,40.387793091056551  , 44  ,9.623926, 40.387793,              70.95400,  -18, 
9.625547077672737  ,40.388110970611905  , 46  ,9.625547, 40.388111,             100.45800,  -18, 
9.624776722560741  ,40.38676506691025  , 47  ,9.624777, 40.386765,             115.16700,  -18, 
9.626408723030544  ,40.386614667515005  , 48  ,9.626409, 40.386615,             144.49200,  -18, 
9.624376996569787  ,40.388944163456557  , 49  ,9.624377, 40.388944,              62.39400,  -18, 
9.624259868816491  ,40.388249412244612  , 50  ,9.62426, 40.388249,              71.30400,  -18, 
9.621710402525927  ,40.388711707796958  , 51  ,9.62171, 40.388712,              38.42700,  -18, 
9.624052131469787  ,40.386528607383099  , 52  ,9.624052, 40.386529,             128.78500,  -18, 
9.624900956014045  ,40.3885408676338  , 54  ,9.624901, 40.388541,              73.55500,  -18, 
9.624508711546801  ,40.387969150328267  , 55  ,9.624509, 40.387969,              80.52500,  -18, 
9.625165029777099  ,40.386862355980512  , 57  ,9.625165, 40.386862,             122.90800,  -18, 
9.624497385433077  ,40.387475758231247  , 58  ,9.624497, 40.387476,              92.61600,  -18, 
9.62580183191484  ,40.388194189985846  , 60  ,9.625802, 40.388194,             107.37800,  -18, 
9.625336912940556  ,40.386441440977656  , 61  ,9.625337, 40.386441,             141.96900,  -18, 
9.625962726406165  ,40.386710193877462  , 62  ,9.625963, 40.38671,             130.82000,  -18, 
9.624524873443274  ,40.388469026150545  , 63  ,9.624525, 40.388469,              59.88500,  -18, 
9.62526218528888  ,40.388499152032061  , 64  ,9.625262, 40.388499,              87.15600,  -18, 
9.620337500661076  ,40.388049507833756  , 65  ,9.620338, 40.38805,              39.45400,  -18, 
9.625239249491347  ,40.389114291165271  , 66  ,9.625239, 40.389114,              79.06600,  -18, 
9.624378285716157  ,40.387915626692873  , 67  ,9.624378, 40.387916,              80.99500,  -18, 
9.622675656974213  ,40.387005424348715  , 69  ,9.622676, 40.387005,              94.37100,  -18, 
9.625249309607415  ,40.386725835393463  , 70  ,9.625249, 40.386726,             126.56800,  -18, 
9.626598094539847  ,40.38739739501947  , 72  ,9.626598, 40.387397,             140.33100,  -18, 
9.625062647350232  ,40.388062411115406  , 74  ,9.625063, 40.388062,              75.55600,  -18, 
9.620323439489976  ,40.388449802197009  , 75  ,9.620323, 40.38845,              27.67400,  -18, 
9.62138559867242  ,40.388595625473556  , 76  ,9.621386, 40.388596,              32.32600,  -18, 
9.623497834077209  ,40.387971532468022  , 78  ,9.623498, 40.387972,              69.09200,  -18, 
9.625233376749764  ,40.387817440461724  , 79  ,9.625233, 40.387817,              83.28700,  -18, 
9.625156636922046  ,40.388303560661811  , 80  ,9.625157, 40.388304,              81.64600,  -18, 
9.62420397587335  ,40.388199177371838  , 81  ,9.624204, 40.388199,              71.74400,  -18, 
9.622491562554103  ,40.387379488326332  , 83  ,9.622492, 40.387379,              81.57000,  -18, 
9.624356282385614  ,40.388675066452272  , 84  ,9.624356, 40.388675,              55.23400,  -18, 
9.626004110828354  ,40.388163683098213  , 85  ,9.626004, 40.388164,             111.55900,  -18, 
9.625955351455721  ,40.386527979606917  , 86  ,9.625955, 40.386528,             140.14000,  -18, 
9.622635501950517  ,40.388388131602909  , 87  ,9.622636, 40.388388,              60.12000,  -18, 
9.624406992228373  ,40.388575538904028  , 88  ,9.624407, 40.388576,              56.41400,  -18, 
9.624114791426447  ,40.387772578587871  , 89  ,9.624115, 40.387773,              77.03400,  -18, 
9.624048525799534  ,40.388184779255845  , 90  ,9.624049, 40.388185,              69.08400,  -18, 
9.624993735576503  ,40.388845678608746  , 91  ,9.624994, 40.388846,              76.60500,  -18, 
9.624972950919902  ,40.388628078052655  , 92  ,9.624973, 40.388628,              80.60600,  -18, 
9.622647699491448  ,40.387125696737712  , 93  ,9.622648, 40.387126,              91.25100,  -18, 
9.622293899466616  ,40.387771955300281  , 95  ,9.622294, 40.387772,              71.30900,  -18, 
9.621614309929196  ,40.388596901592059  , 96  ,9.621614, 40.388597,              38.09700,  -18, 
9.62511318344758  ,40.387122532695265  , 97  ,9.625113, 40.387123,             111.70800,  -18, 
9.623472049373976  ,40.388235918833466  , 99  ,9.623472, 40.388236,              54.06200,  -18, 
9.624539966436769  ,40.386873280155008  , 100  ,9.62454, 40.386873,             106.89600,  -18, 
9.619951736325564  ,40.388400073396838  , 101  ,9.619952, 40.3884,              18.95300,  -18, 
